,0,0,0,0,0
2016-01-29 00:00:00,39.42474523040619,67.09238428027206,35.22639294526137,33.18513450881248,67.6872754112914
2016-01-29 01:00:00,35.76975651970179,58.474205692150214,33.36423752600898,30.10937338481301,82.74943663314035
2016-01-29 02:00:00,35.858695776662174,55.24124929394857,37.74185007351178,30.03658843650237,79.98093261556461
2016-01-29 03:00:00,35.66700583609035,53.81857797859852,37.226277645369755,30.277725340349996,75.17206097164862
2016-01-29 04:00:00,36.48102950216351,52.75035712530628,42.993033082631165,31.914014716221754,90.57930704125336
2016-01-29 05:00:00,39.6898862688773,55.451301262822945,56.24324739666537,34.59797425812084,92.67584731153566
2016-01-29 06:00:00,47.54215084818385,61.68557714105848,78.41395817871786,42.42461330033984,77.14279188605302
2016-01-29 07:00:00,57.85627469349134,65.23580308202536,97.83784024223489,53.42764716411331,78.56615195760634
2016-01-29 08:00:00,63.66296369336328,63.09927604711374,86.75846558167213,50.706746367965245,86.47845422688539
2016-01-29 09:00:00,65.98934636541553,59.52068671460004,71.93043786844777,47.406179564083494,81.36496879435971
2016-01-29 10:00:00,68.4223255636016,58.42668874563309,58.1124149859701,44.62876108694392,78.1091738173855
2016-01-29 11:00:00,70.48849812078988,58.69154046029186,45.6568193903144,45.47817029046431,79.19482671027627
2016-01-29 12:00:00,69.67522790858322,58.596614204853935,40.965543585281694,46.017880582018684,74.55355198087749
2016-01-29 13:00:00,66.42755923826738,58.295394317708954,39.174282121531604,46.65913124691514,67.55842080314655
2016-01-29 14:00:00,65.64888111829603,56.8720043254645,35.440067803572674,44.53850284568684,61.461914911619175
2016-01-29 15:00:00,65.23779148480732,53.78632111031001,37.87368643971301,44.86386653272697,59.15970570171333
2016-01-29 16:00:00,65.98522925384142,53.55229801507445,42.092359743340275,50.54181154831848,63.73280909661018
2016-01-29 17:00:00,75.03453048944914,61.5502617601484,53.08674397340608,63.33054207741856,70.6363187534897
2016-01-29 18:00:00,83.39617834180588,74.9213885205382,67.71929756576345,83.03001135876785,75.6554818993626
2016-01-29 19:00:00,83.09648259858443,85.15544730951872,69.72657333990406,89.46576895189324,74.19156540899064
2016-01-29 20:00:00,79.76282968503033,89.47916949022229,66.7016321997788,85.4177165331894,70.07260785917359
2016-01-29 21:00:00,72.73201678934839,91.51659887862311,64.91781143169499,74.59748567572801,77.77336672715396
2016-01-29 22:00:00,62.90450148203972,91.32494372297728,57.70071723812285,62.380099378128385,84.78954175826064
2016-01-29 23:00:00,54.20039911868827,84.57072630104652,47.26197871974917,48.321688812440094,74.81028256916626
2016-01-30 00:00:00,46.02817596903203,72.40029529339637,44.381188777470925,40.07559983943789,74.14055707747768
2016-01-30 01:00:00,41.935127822984,62.41742087802745,43.07911387366353,36.033832340473765,87.76421650719375
2016-01-30 02:00:00,41.6818997310105,58.03731596606285,47.98993459486187,35.18870889819869,83.7307879752761
2016-01-30 03:00:00,41.221271202537366,55.64726235848771,47.97780815354529,34.81186461979187,77.81370981411101
2016-01-30 04:00:00,41.8214210496416,53.760347108528386,54.21548545773354,35.953081824073244,92.25531031134445
2016-01-30 05:00:00,44.85692183112013,55.76572476959767,67.90147886882734,38.239720525356624,93.51681079855251
2016-01-30 06:00:00,52.56471265958801,61.40654513723917,90.47036523482663,45.7466656807473,77.26912086789487
2016-01-30 07:00:00,62.75395615217445,64.44814943973921,110.25253032726206,56.49153567924035,78.08940823027636
2016-01-30 08:00:00,68.44796437393208,61.87363601636208,99.48944168836209,53.56112686243092,85.50236241315541
2016-01-30 09:00:00,70.66800544386898,57.91603074641852,84.93379503691807,50.089412704467385,79.98611660271274
2016-01-30 10:00:00,72.99636568974414,56.49240779637492,71.34254766797498,47.170976349715396,76.41744906373836
2016-01-30 11:00:00,74.95603727343452,56.46916193484577,59.06663857189024,47.902917934217356,77.27363228223085
2016-01-30 12:00:00,74.03160517081056,56.12121372156253,54.50670250657416,48.3434539991315,72.4798383974687
2016-01-30 13:00:00,70.66601115416076,55.596756970290556,52.79740938410434,48.89962560964726,65.40257450031052
2016-01-30 14:00:00,69.76109787495525,53.9755796416644,49.09500661368827,46.70466277765469,59.28753878051151
2016-01-30 15:00:00,69.21437623287697,50.714008104550274,51.50973870119532,46.96376498945486,57.023326656302935
2016-01-30 16:00:00,69.81607913932426,50.323090307613214,55.65853368586653,52.58139365278339,61.68354549799724
2016-01-30 17:00:00,78.70915418161479,58.18077744494089,66.53200398159447,65.3140609063005,68.7155383364807
2016-01-30 18:00:00,86.90396181646344,71.42630510780626,80.9928148613338,84.96037727497142,73.89647841256429
2016-01-30 19:00:00,86.42691252075404,81.54785848204224,82.77797616356737,91.34482975880908,72.6192794880174
2016-01-30 20:00:00,82.90568180841838,85.77087745874819,79.4812541413921,87.24648227010788,68.70341471181077
2016-01-30 21:00:00,75.67751525459957,87.71835368970994,77.37693656658796,76.37630910899469,76.61495003997138
2016-01-30 22:00:00,65.64345367355568,87.44663886996595,69.7918207443145,64.10882103079824,83.84086986758824
2016-01-30 23:00:00,56.72430976847135,80.62155833983977,58.93896167493099,49.99975360574391,74.06169941631958
2016-01-31 00:00:00,48.32934342557786,68.38889380690259,55.59960586600701,41.70215100384913,73.57399683732952
2016-01-31 01:00:00,44.00672479371241,58.35195401506124,53.79639277227038,37.60778712176939,87.3535470955449
2016-01-31 02:00:00,43.51804032605007,53.92557585985814,58.16558585087213,36.70881967802165,83.44228496343274
2016-01-31 03:00:00,42.817065730198514,51.49673397190776,57.57362442147607,36.27676834554464,77.60665867087552
2016-01-31 04:00:00,43.173019719049506,49.57826342884376,63.195729017984895,37.36134006325913,92.08273141655741
2016-01-31 05:00:00,45.96154828873565,51.559110761710485,76.23305641640646,39.58985199574901,93.32629839099612
2016-01-31 06:00:00,53.42068811048041,57.18225244099506,98.12298899567271,47.03717273680963,77.00378406404035
2016-01-31 07:00:00,63.36071468329483,60.21288344846053,117.19886463464698,57.720925938489394,77.68889953536964
2016-01-31 08:00:00,68.80605999672505,57.63397668675894,105.7052342315469,54.72793091808487,84.90397679342345
2016-01-31 09:00:00,70.7791113004803,53.67844825372131,90.39799207831268,51.19219868087714,79.12594224128578
2016-01-31 10:00:00,72.8632658152925,52.26327395393393,76.03739261300669,48.20836190523863,75.23154941961633
2016-01-31 11:00:00,74.58261127185374,52.25475813719305,62.97775336715141,48.87358019476147,75.69923803888085
2016-01-31 12:00:00,73.42280614001886,51.92773603795932,57.62315143607789,49.246137808483134,70.4565273435014
2016-01-31 13:00:00,69.82783718486009,51.430318907095874,55.111744930106255,49.73315040505818,62.87341733719542
2016-01-31 14:00:00,68.70055744382817,49.842213002341936,50.60329714699523,47.46792833707475,56.200189299188594
2016-01-31 15:00:00,67.93944781340949,46.61966230239393,52.21157786562887,47.6557562471792,53.33103565323636
2016-01-31 16:00:00,68.33566536036234,46.27363042552774,55.5570314420258,53.2011847406236,57.34607918896801
2016-01-31 17:00:00,77.03303087378069,54.181981286566256,65.63375937570922,65.86081854570276,63.69998384081812
2016-01-31 18:00:00,85.04272229865703,67.48385944303045,79.30787068525666,85.43336362019834,68.1779210801352
2016-01-31 19:00:00,84.39190749228399,77.66735465595131,80.31975577126208,91.74340477109656,66.18133937654426
2016-01-31 20:00:00,80.70895522613168,81.95780650503141,76.26648078508451,87.57010568658777,61.538632336293
2016-01-31 21:00:00,73.33173658812153,83.97810106641603,73.42553571150926,76.62454205731753,68.72501454659229
2016-01-31 22:00:00,63.161846944928214,83.78447891642459,65.12680591415393,64.28132733014897,75.2366859644234
2016-01-31 23:00:00,54.12057979468912,77.04264853780573,53.586304470204716,50.096300786791716,64.76329265229526
2016-02-01 00:00:00,45.61759969343592,64.89826891595648,49.588090884044554,41.72261107369309,63.61026008753839
2016-02-01 01:00:00,41.20140340573002,54.9545201415289,47.15745823993607,37.55213709480133,76.76183431357597
2016-02-01 02:00:00,40.633824463802256,50.62610450958781,50.93315085901879,36.57714188955594,72.26786132977226
2016-02-01 03:00:00,39.868805086994136,48.29985612984329,49.78390372304128,36.06925056185089,65.90201913377254
2016-02-01 04:00:00,40.17564935740573,46.4884637021817,54.88703641917734,37.07827539910283,79.90680222570033
2016-02-01 05:00:00,42.93000737940777,48.58072161830658,67.44559785222113,39.231638648563035,80.74353850854413
2016-02-01 06:00:00,50.3698390088385,54.31944857040759,88.89864643667175,46.60431354507439,64.0832052528154
2016-02-01 07:00:00,60.30526279554626,57.469676269433485,107.58097202124381,57.214027770703915,64.50302542940973
2016-02-01 08:00:00,65.76047488283895,55.01420902193303,95.73834667465593,54.14770389779523,71.52776231983798
2016-02-01 09:00:00,67.75754945267455,51.18578918981257,80.127649600947,50.539455252535625,65.63567536249002
2016-02-01 10:00:00,69.87949554061291,49.901213903455115,65.50987973601771,47.48401574515171,61.70375728989175
2016-02-01 11:00:00,71.64994009474391,50.026604115941694,52.23985586365527,48.07864497101072,62.209619317690105
2016-02-01 12:00:00,70.5540111259035,49.83660717090276,46.721911593083604,48.38172579344278,57.078931589507306
2016-02-01 13:00:00,67.03509856871027,49.47914217390024,44.09421666237648,48.80047094396075,49.678891141222586
2016-02-01 14:00:00,65.99539592853246,48.03371923258088,39.516302307197044,46.468286175975685,43.25610713102179
2016-02-01 15:00:00,65.3326658816354,44.95638242940217,41.101465086377885,46.59054972362624,40.700331334944636
2016-02-01 16:00:00,65.83729292057228,44.75789200690888,44.46943882954165,52.071903840335004,45.08659151345959
2016-02-01 17:00:00,74.6522755362868,52.81590529850237,54.61338235157483,64.66904282859132,51.86392718288876
2016-02-01 18:00:00,82.78792455119589,66.26935735475512,68.39823624234097,84.18076001913708,56.811488958714776
2016-02-01 19:00:00,82.27050101670957,76.60612579002421,69.56300437239769,90.4317252669008,55.32444588618231
2016-02-01 20:00:00,78.72743256861575,81.05133568838001,65.70315708879956,86.20118486278216,51.224793241371664
2016-02-01 21:00:00,71.49562036487701,83.22765657647825,63.094389258248924,75.20029453836176,58.981366693215826
2016-02-01 22:00:00,61.475666734102354,83.19111072612858,55.06460284927326,62.80374510690772,66.0841405824345
2016-02-01 23:00:00,52.587854832881064,76.60718686255211,43.82765131689793,48.56745043315132,56.21681516198863
2016-02-02 00:00:00,44.24082746246086,64.6213230652209,40.16527131064783,40.144630858348265,55.67926625800001
2016-02-02 01:00:00,39.98205416195901,54.836477677173214,38.10028369208827,35.927233992354545,69.4506901033547
2016-02-02 02:00:00,39.572341728841174,50.667130712453734,42.268825848404006,34.90758849519312,65.57647153118073
2016-02-02 03:00:00,38.96461208481331,48.49989377570189,41.536906481309465,34.357381913974976,59.82648808790099
2016-02-02 04:00:00,39.42716134948271,46.8472331476209,47.07901553861109,35.32648571442218,74.4401484164878
2016-02-02 05:00:00,42.33464981618608,49.09772119665837,60.095285444277174,37.442377974243456,75.87644381230189
2016-02-02 06:00:00,49.924071383022,54.99395529734367,82.02178824618161,44.78008433267108,59.80477903608156
2016-02-02 07:00:00,60.00460805062459,58.30074685739275,101.19027483833167,55.357381376692246,60.80156356443847
2016-02-02 08:00:00,65.59955419895489,56.000681202086014,89.84344328886188,52.26123701561646,68.39148152452861
2016-02-02 09:00:00,67.7301222016735,52.326283339815674,74.73508144317515,48.62580628116512,63.05340406088175
2016-02-02 10:00:00,69.978504173028,51.19413497880214,60.6230972543169,45.5458610992824,59.66556541107176
2016-02-02 11:00:00,71.86755969373019,51.470143882280524,47.85923657904107,46.11869533802356,60.70737107595036
2016-02-02 12:00:00,70.88170333689546,51.42874673425198,42.844795682186046,46.402722342408104,56.10674727865251
2016-02-02 13:00:00,67.46366958898805,51.21765480527378,40.714959815202754,46.80518149197957,49.23350628472112
2016-02-02 14:00:00,66.51505821807797,49.91617348310887,36.62634551128415,44.459501317228614,43.33711990370893
2016-02-02 15:00:00,65.93310323576998,46.980145531622824,38.68942089362168,44.5710789265482,41.31033195182875
2016-02-02 16:00:00,66.50772852600873,46.920133557500804,42.52119356955543,50.044571518378156,46.23117020286871
2016-02-02 17:00:00,75.3815426155062,55.113601217327975,53.11221366607058,62.636684390074045,53.551560357613724
2016-02-02 18:00:00,83.56453918556674,68.69929411469572,67.3249452292416,82.14621790170673,59.05330620123174
2016-02-02 19:00:00,83.0827367265848,79.16490491170607,68.89606154665385,88.39784496215734,58.13388330367416
2016-02-02 20:00:00,79.56339621884105,83.73537849351646,65.41886128966452,84.17081093662487,54.61714155580025
2016-02-02 21:00:00,72.34332895677454,86.03320919319025,63.16703856048318,73.1762666526258,62.973225046803954
2016-02-02 22:00:00,62.323124640099664,86.11424933925132,55.466676468817944,60.78889404785552,70.69278939971997
2016-02-02 23:00:00,53.423131027563976,79.6438232015913,44.530001440342446,46.564594152374454,61.45952346201962
2016-02-03 00:00:00,45.05213230395194,67.76721012228903,41.13732372266572,38.156570531616964,61.57255050716747
2016-02-03 01:00:00,40.75781528016223,58.087215646912995,39.310246026235276,33.956750101928115,76.00954300177271
2016-02-03 02:00:00,40.301278582230935,54.01817314564548,43.68390224453322,32.957436941070185,72.81358000334343
2016-02-03 03:00:00,39.63580875505507,51.946553937950775,43.12351739759829,32.43029015952331,67.75146018108855
2016-02-03 04:00:00,40.03013715320894,50.38469057423421,48.80302143800706,33.425148971778476,83.05876878765987
2016-02-03 05:00:00,42.85942732565971,52.72102843454672,61.9222130542136,35.56945543481867,85.1899770059032
2016-02-03 06:00:00,50.361241462129904,58.69804482451895,83.9170580768041,42.9381954480334,69.80933883150266
2016-02-03 07:00:00,60.34539152957291,62.08043817038685,103.11942863828851,53.54910219502926,71.48756532310517
2016-02-03 08:00:00,65.83585983009236,59.85068806137859,91.77237011897911,50.489096578900465,79.7431927226395
2016-02-03 09:00:00,67.85460055993983,56.24122116313918,76.63024105705054,46.8922830880605,75.04860609352616
2016-02-03 10:00:00,69.9845971874953,55.1685283719842,62.45173949097815,43.853379638742275,72.27533734376748
2016-02-03 11:00:00,71.74954552144584,55.49843429709199,49.58961549622979,44.469622698423564,73.89600335448152
2016-02-03 12:00:00,70.63473631660767,55.505300242550916,44.446377189417205,44.79936490095994,69.83179054722123
2016-02-03 13:00:00,67.08381504019107,55.33676997857304,42.15862160333838,45.24978168905446,63.44595747006803
2016-02-03 14:00:00,65.99932187999701,54.07208936654728,37.88456811973606,42.95423452010206,57.981744666248346
2016-02-03 15:00:00,65.2794551712534,51.16704970118806,39.736468807213036,43.118050386952554,56.32611955273767
2016-02-03 16:00:00,65.7151213466349,51.132170249235266,43.333285294236866,48.64581342811794,61.55191385718667
2016-02-03 17:00:00,74.4499239163704,59.344879517148584,53.667679795781766,61.29415303882223,69.106553304894
2016-02-03 18:00:00,82.49485811100894,72.94389619737368,67.60437358488058,80.86179094095687,74.76814109119437
2016-02-03 19:00:00,81.87694462136706,83.41689431748348,68.8824285419745,87.17331877915831,73.93134012417721
2016-02-03 20:00:00,78.22444135279845,87.98880843078459,65.09764875755644,83.007898141971,70.41814727793776
2016-02-03 21:00:00,70.87514534455731,90.28213085561727,62.526335356050986,72.07659368501615,78.69786647365197
2016-02-03 22:00:00,60.7306150111076,90.35272022572761,54.49726425250737,59.753998899372384,86.26135941966136
2016-02-03 23:00:00,51.71214403436064,83.86591542735601,43.22542413456629,45.59592421746241,76.79358005417379
2016-02-04 00:00:00,43.2294340901478,71.96701870961397,39.49394022845997,37.25548058277097,76.59596744506497
2016-02-04 01:00:00,38.83105556079038,62.258866783749035,37.32726588189938,33.12450039492168,90.64953126178078
2016-02-04 02:00:00,38.27895142082616,58.15583240068038,41.363404005443996,32.19519145237373,87.00165940587327
2016-02-04 03:00:00,37.52720825181129,56.04443442058979,40.470449614886874,31.73911495837782,81.42436176438704
2016-02-04 04:00:00,37.84530828756289,54.437061028090234,45.825186212999554,32.80601072920131,96.1592498150214
2016-02-04 05:00:00,40.60911222426638,56.722221253121035,58.63023224490126,35.023220071626845,97.66753230683068
2016-02-04 06:00:00,48.05682138930362,62.642463977861865,80.3243223315692,42.465626923774835,81.62079433617079
2016-02-04 07:00:00,57.99882492171904,65.96256703165172,99.24202953011302,53.150861439516504,82.59754211985882
2016-02-04 08:00:00,63.45961671831247,63.66509712232365,87.62901574984961,50.1657405678404,90.12443269562358
2016-02-04 09:00:00,65.46159374572882,59.982575627785884,72.24215559670996,46.64426406407357,84.68215312156488
2016-02-04 10:00:00,67.5881105551468,58.831595617812035,57.84254720602263,43.681044478860265,81.15057109753656
2016-02-04 11:00:00,69.3631598873363,59.078091193334295,44.78520991429834,44.37321242895074,82.0105258491205
2016-02-04 12:00:00,68.27225322984674,58.99654031535666,39.474776128370216,44.779014360375925,77.19116872264061
2016-02-04 13:00:00,64.75917896112541,58.734710413013275,37.049808876389385,45.305519339430454,70.0633281122275
2016-02-04 14:00:00,63.726541172669016,57.37197783567342,32.670322804034576,43.08598240729411,63.87729088216858
2016-02-04 15:00:00,63.07252235308952,54.36427101259086,34.450183034943365,43.32562424962733,61.52643070565941
2016-02-04 16:00:00,63.587933043331404,54.22225279980884,38.00977159149488,48.92892295545905,66.08924329639339
2016-02-04 17:00:00,72.41620097212991,62.3235015470317,48.342969054946785,61.65240227655602,73.01799033348331
2016-02-04 18:00:00,80.56806630394392,75.80689183432177,62.315504810571134,81.29467884513035,78.09471535786109
2016-02-04 19:00:00,80.07021643103153,86.16025940321767,63.66723155865796,87.68023991689442,76.71707796338254
2016-02-04 20:00:00,76.55049922144823,90.60870612116912,59.994521108202655,83.58814353822122,72.70910042724493
2016-02-04 21:00:00,69.34622686590382,92.77489698683303,57.57401465564561,72.72935181412613,80.54113404777563
2016-02-04 22:00:00,59.35840047006156,92.7148684389365,49.73459728757421,60.478356820074104,87.7041240083151
2016-02-04 23:00:00,50.507686708619254,86.09414204468916,38.69113401993761,46.390868849704994,77.88217833587944
2016-02-05 00:00:00,46.05538963012967,78.30843547034544,67.91355932904654,36.2603834511368,66.0845623071534
2016-02-05 01:00:00,41.45892334934269,65.61243737743138,66.20905738195167,32.242965479962706,87.57312001376738
2016-02-05 02:00:00,41.113875425879534,59.056209364322015,70.01668810764421,31.087348266230045,87.4013148310086
2016-02-05 03:00:00,39.57425789298595,55.310899375289324,69.00650976360839,31.175119323394725,78.69052564861728
2016-02-05 04:00:00,39.47309195415441,52.26612472224905,72.67940544954516,32.20229484110366,89.5807965683627
2016-02-05 05:00:00,42.911081737442174,53.38764660718151,84.88872014823104,34.47307631745044,89.89834521962023
2016-02-05 06:00:00,50.587220851231905,59.147770910240475,108.44882360452995,42.57297083371623,75.9648919311954
2016-02-05 07:00:00,60.5349919135487,62.67330649124235,125.86253858358455,52.97592090790292,80.43146952315371
2016-02-05 08:00:00,65.48475174731458,59.23806113827385,112.18766142476636,48.60129970621238,88.48752594788162
2016-02-05 09:00:00,66.2835793979382,53.11002784317492,94.0204188263332,44.54543031499473,81.95383563137563
