,0,0,0,0,0
2016-01-29 00:00:00,39.42474523040619,67.09238428027206,35.22639294526137,33.18513450881248,67.6872754112914
2016-01-29 01:00:00,35.76975651970179,58.474205692150214,33.36423752600898,30.10937338481301,82.74943663314035
2016-01-29 02:00:00,35.858695776662174,55.24124929394857,37.74185007351178,30.03658843650237,79.98093261556461
2016-01-29 03:00:00,35.66700583609035,53.81857797859852,37.226277645369755,30.277725340349996,75.17206097164862
2016-01-29 04:00:00,36.48102950216351,52.75035712530628,42.993033082631165,31.914014716221754,90.57930704125336
2016-01-29 05:00:00,39.6898862688773,55.451301262822945,56.24324739666537,34.59797425812084,92.67584731153566
2016-01-29 06:00:00,47.54215084818385,61.68557714105848,78.41395817871786,42.42461330033984,77.14279188605302
2016-01-29 07:00:00,57.85627469349134,65.23580308202536,97.83784024223489,53.42764716411331,78.56615195760634
2016-01-29 08:00:00,63.66296369336328,63.09927604711374,86.75846558167213,50.706746367965245,86.47845422688539
2016-01-29 09:00:00,65.98934636541553,59.52068671460004,71.93043786844777,47.406179564083494,81.36496879435971
2016-01-29 10:00:00,68.4223255636016,58.42668874563309,58.1124149859701,44.62876108694392,78.1091738173855
2016-01-29 11:00:00,70.48849812078988,58.69154046029186,45.6568193903144,45.47817029046431,79.19482671027627
2016-01-29 12:00:00,69.67522790858322,58.596614204853935,40.965543585281694,46.017880582018684,74.55355198087749
2016-01-29 13:00:00,66.42755923826738,58.295394317708954,39.174282121531604,46.65913124691514,67.55842080314655
2016-01-29 14:00:00,65.64888111829603,56.8720043254645,35.440067803572674,44.53850284568684,61.461914911619175
2016-01-29 15:00:00,65.23779148480732,53.78632111031001,37.87368643971301,44.86386653272697,59.15970570171333
2016-01-29 16:00:00,65.98522925384142,53.55229801507445,42.092359743340275,50.54181154831848,63.73280909661018
2016-01-29 17:00:00,75.03453048944914,61.5502617601484,53.08674397340608,63.33054207741856,70.6363187534897
2016-01-29 18:00:00,83.39617834180588,74.9213885205382,67.71929756576345,83.03001135876785,75.6554818993626
2016-01-29 19:00:00,83.09648259858443,85.15544730951872,69.72657333990406,89.46576895189324,74.19156540899064
2016-01-29 20:00:00,79.76282968503033,89.47916949022229,66.7016321997788,85.4177165331894,70.07260785917359
2016-01-29 21:00:00,72.73201678934839,91.51659887862311,64.91781143169499,74.59748567572801,77.77336672715396
2016-01-29 22:00:00,62.90450148203972,91.32494372297728,57.70071723812285,62.380099378128385,84.78954175826064
2016-01-29 23:00:00,54.20039911868827,84.57072630104652,47.26197871974917,48.321688812440094,74.81028256916626
2016-01-30 00:00:00,37.29581331357794,77.4928751270461,39.51062149091111,40.759969570332515,63.204412699987174
2016-01-30 01:00:00,34.1485123337142,68.07094882755335,37.85960408183546,37.76427089647304,81.8861853950653
2016-01-30 02:00:00,34.494997974965884,64.40066917448578,42.656386011501354,37.786100638362015,80.65988027243984
2016-01-30 03:00:00,35.24629982470098,62.75932845297001,42.83413255310251,38.61469628014194,74.90883722545497
2016-01-30 04:00:00,35.687691871646955,61.97022455470581,48.262839743172336,40.91224488887354,89.06003494025492
2016-01-30 05:00:00,39.392765646124104,65.58682429977117,62.0004858141792,44.422721339006316,91.41645677126877
2016-01-30 06:00:00,47.66035567576023,72.91999250246347,86.01990802189601,53.338196114265344,77.33157345836584
2016-01-30 07:00:00,57.59889698211198,77.1999165776294,104.24452423443515,65.033092454289,80.06416915725728
2016-01-30 08:00:00,63.96177527058707,75.38928175321703,91.5734183500256,62.334543357574105,88.52949173880788
2016-01-30 09:00:00,65.37505287056902,71.98382744935134,76.4644632609937,58.91593324941972,83.38481527061077
2016-01-30 10:00:00,67.2850277903378,70.97017110389064,62.17103625095186,56.1747231186379,79.72986666945722
2016-01-30 11:00:00,70.05462802446708,71.2172054213634,50.28546006270113,56.59837957209196,80.31913089407969
2016-01-30 12:00:00,68.32058660854771,71.13635108638051,44.68665936701432,56.988472320146734,75.77281956318397
2016-01-30 13:00:00,65.14851770911228,70.81729511300473,42.647982277773295,56.953452706057206,69.82708922250512
2016-01-30 14:00:00,64.64854559976455,68.9512086981039,38.60086511482409,53.81118349164322,64.76783541484936
2016-01-30 15:00:00,63.44480910161958,64.87747516684931,40.30575385698961,53.31954469066017,62.394711893046384
2016-01-30 16:00:00,64.51374338994076,63.59008582317674,44.6341513273645,58.048730786884164,66.48491552608469
2016-01-30 17:00:00,72.85236778156728,70.84954821169009,55.21721808257995,69.67457199707182,73.77603997532111
2016-01-30 18:00:00,80.49435165134028,83.47159649594126,69.36395587593462,88.42001607161993,79.70373312031019
2016-01-30 19:00:00,80.54376155924557,92.4843968747696,71.59792434410085,94.29815773381321,78.79437776240205
2016-01-30 20:00:00,76.64177184417167,95.3014215665813,68.50946146872398,89.10353040182079,75.0482234912473
2016-01-30 21:00:00,70.10554685523542,96.09817310628434,65.4455747487035,77.09700541635722,82.93955911219435
2016-01-30 22:00:00,60.245000734090745,95.11458218921062,58.11126300822619,64.03993572687713,89.55257648475573
2016-01-30 23:00:00,50.305943077607274,87.84753123094234,47.73510238176573,49.640828316397595,79.55173387920125
2016-01-31 00:00:00,36.83353625602775,50.507054459500345,33.29861861292299,38.39005805348063,60.61209591304865
2016-01-31 01:00:00,33.99419900551771,44.695935012566494,36.26628225092048,33.9864145052548,81.05053744971843
2016-01-31 02:00:00,34.50072477092711,43.406284933828196,39.50730549863357,32.971795007058276,82.61809489681744
2016-01-31 03:00:00,34.35333717848664,43.48749818197781,44.6781411898874,33.03395941492365,74.95880741478936
2016-01-31 04:00:00,35.36849608773014,43.96493120323691,49.52019564690259,34.85016340955278,95.3051020437087
2016-01-31 05:00:00,38.853992867196354,48.42276677512318,63.764215061579186,37.94530923952519,93.55133452686792
2016-01-31 06:00:00,46.97072975818458,56.39402117323267,91.78510004277547,47.04284479537811,86.42973089847445
2016-01-31 07:00:00,57.459232185799756,61.279330324315566,107.6558732829845,59.024391789511625,83.62112371294837
2016-01-31 08:00:00,63.01617470549478,59.890990393937756,97.96896248986378,56.63607764357724,95.71987269742753
2016-01-31 09:00:00,64.58621223702808,56.677115681412296,81.44112272633963,54.03408825558346,89.02645149176585
2016-01-31 10:00:00,66.3127202548136,56.04573013117196,68.34721100715835,52.083499145238775,84.2604850056338
2016-01-31 11:00:00,68.27375536773738,57.22951560367348,57.62567537463412,53.25219919269225,88.02885623068562
2016-01-31 12:00:00,67.58113253696732,58.36314945000583,52.57898212640852,54.70867779357148,77.8325155429313
2016-01-31 13:00:00,64.25907967986495,59.03962096699217,50.58843600490373,56.007956209808455,78.42075201110693
2016-01-31 14:00:00,63.432966733967675,57.945998433578055,48.46722908757738,53.647824440677795,68.11798230330119
2016-01-31 15:00:00,62.77130753860433,54.737185997118814,49.202752773435165,53.931095008554266,67.75710528450973
2016-01-31 16:00:00,62.7742333675754,54.456877020138094,54.14664728569222,59.542643693778565,69.94818698848708
2016-01-31 17:00:00,71.13278100730363,62.72258590137771,65.63013814811508,71.51047467340936,77.9967056429652
2016-01-31 18:00:00,79.16784123350958,76.39674458703838,79.434547760949,90.62560949553456,81.78117543920575
2016-01-31 19:00:00,78.61459763859273,86.56683409880544,82.84244015147003,97.30006614788746,81.29250713534304
2016-01-31 20:00:00,75.17959453285273,90.40179163184156,78.70970042526609,92.32919946737641,75.48645066318176
2016-01-31 21:00:00,68.38082214129314,91.84132267011877,75.94416855106275,79.81058588336421,84.70856939693397
2016-01-31 22:00:00,58.52704093117864,91.28552029304885,68.4690093189238,66.29560340991303,88.58075223839117
2016-01-31 23:00:00,49.22768551997617,84.44540071769589,57.92332696184995,51.07111966632564,78.34774418550282
2016-02-01 00:00:00,42.573839839021005,64.89852139308043,36.28111342800086,38.489630813224366,53.74775487014641
2016-02-01 01:00:00,39.641683462214935,56.72475135101363,36.39133923452858,35.83201550561232,76.46526222148104
2016-02-01 02:00:00,40.20783106517754,53.01584142533621,42.941014180864876,35.68943337862122,76.33682902772598
2016-02-01 03:00:00,40.09635932140728,50.86613557949106,43.809171447833755,36.40787196292642,71.0003766097081
2016-02-01 04:00:00,40.703598537116974,49.45528933661693,49.42037430537534,38.098457941087766,86.1030880249312
2016-02-01 05:00:00,44.19518148260671,52.24526223112555,63.8254048439156,40.76399150598284,88.91028943180285
2016-02-01 06:00:00,52.30443158994962,58.64021407628919,88.68114333725816,49.03412737040775,75.2670043828234
2016-02-01 07:00:00,62.566372435984896,62.05095786237603,107.34199333063745,60.31365962804538,78.41941048790721
2016-02-01 08:00:00,68.17734061310523,59.35426338165223,93.1393085944631,56.81035123901173,86.58851404876242
2016-02-01 09:00:00,69.58885425730072,55.06378905776651,78.81747752957808,53.36734335801643,81.42326853605992
2016-02-01 10:00:00,71.34293300885736,53.63531937306012,65.52198871593463,50.33427609664626,77.45447048113294
2016-02-01 11:00:00,73.58177472559895,54.285829901578374,53.78714259086227,50.39678048152557,76.42314290575177
2016-02-01 12:00:00,72.89246395997851,55.13147239388514,48.58899126868036,51.15777888322375,71.5288867190586
2016-02-01 13:00:00,69.84646841313078,55.836908651383574,46.17446211085007,51.757716625668046,66.73190463682545
2016-02-01 14:00:00,69.27720219332421,55.10136050616981,43.41790022542983,49.056519416216204,60.582527492481056
2016-02-01 15:00:00,68.61538269548518,52.3405391367504,44.216970914798715,49.62519377486763,55.78786953165873
2016-02-01 16:00:00,68.64814964453994,52.35547706593217,48.773200704332005,55.00411838609834,59.560424987500745
2016-02-01 17:00:00,76.74103608106383,60.92136968664357,59.26099907407701,67.20565919410788,66.9736607355025
2016-02-01 18:00:00,84.67835333890407,75.22898011012393,73.86742927389172,86.97910657189121,71.09962439881724
2016-02-01 19:00:00,84.13697230716068,86.2183799746243,76.131191634767,94.44823044921164,68.095789551634
2016-02-01 20:00:00,80.35007571161813,90.49996587293407,72.80061240584556,90.44102612082912,63.41071803349267
2016-02-01 21:00:00,73.38113549961652,91.89306562500585,70.54652758393648,78.57639922356579,70.23109541143846
2016-02-01 22:00:00,63.43603234771067,91.40594976459033,61.1131229204871,65.83094707373735,74.69139070124308
2016-02-01 23:00:00,54.26612580586104,85.25663230978175,50.75531909817657,51.68479069870631,63.43824030897218
2016-02-02 00:00:00,41.869455640453,69.52055958603151,41.243332546723074,38.63774800063152,57.208449181257045
2016-02-02 01:00:00,38.179858058987655,60.079820762747566,40.275833272577586,33.11391801541998,77.61797942558039
2016-02-02 02:00:00,37.94877753266828,54.10290462783252,44.518063815544565,30.77633328344292,75.4547484850566
2016-02-02 03:00:00,37.2043931596919,50.62250396967815,43.932313790823905,29.360348524687648,67.22151784882188
2016-02-02 04:00:00,37.450680325840366,49.62020831372886,48.05546334535748,29.323243602418508,79.151298909329
2016-02-02 05:00:00,40.59571588487721,50.26297195185701,61.16551461930699,30.296095395215257,79.91222626811606
2016-02-02 06:00:00,48.55911837816697,55.1613764892267,85.37618781690941,37.53202865896259,65.85856885372259
2016-02-02 07:00:00,58.59636047796846,59.08641224477444,102.61627693230358,47.57673464813118,68.89751508388296
2016-02-02 08:00:00,63.790013541483646,54.9667557785095,89.09076239200478,43.33257199791279,76.485363098432
2016-02-02 09:00:00,65.25309776174969,49.64396248335219,72.7199749685014,39.55013166305763,70.93020322241557
2016-02-02 10:00:00,67.31156562714996,47.43394467378898,60.03854140237841,36.44667475237475,66.55961738499413
2016-02-02 11:00:00,69.41230475387665,46.822707558336894,46.83753780928708,36.37259920085118,65.19008003724045
2016-02-02 12:00:00,68.45151439386142,47.789354185441304,42.633670583297445,37.46814067671808,60.867730423306675
2016-02-02 13:00:00,65.47342058676185,47.20496308054067,39.14222805415668,38.42948793084017,56.6394107947477
2016-02-02 14:00:00,65.21561631937642,45.4850259848333,36.720851769437516,36.496050715874205,50.579814109119305
2016-02-02 15:00:00,64.87674047281452,43.295929414905125,37.08552806339867,37.85820012353278,46.65625510865316
2016-02-02 16:00:00,64.95273698956883,41.36103155807395,41.09766882847362,44.16488099087462,51.29098847205118
2016-02-02 17:00:00,72.89066411986651,48.55161226438913,51.74824761019055,56.939369614900265,58.625912091428425
2016-02-02 18:00:00,80.93830750462455,63.19482192495637,64.85097252979412,77.25514443472089,63.375966397429266
2016-02-02 19:00:00,80.39568306856219,72.99930882571307,67.8310331363873,85.70452427262938,61.51355669954998
2016-02-02 20:00:00,76.18260672428801,76.97243986222281,64.07477754950379,82.50233418630104,57.02426044180733
2016-02-02 21:00:00,69.29565267951503,79.3729049626968,62.11492696590823,71.67249305618812,64.46193044834756
2016-02-02 22:00:00,59.84610582718864,78.98090489574302,51.59703660585013,59.26115801541499,70.5033144300547
2016-02-02 23:00:00,50.56700009624102,72.16492510526392,42.19976676208088,45.4241973436127,60.09584509580527
2016-02-03 00:00:00,36.94724128306378,58.67440937927154,30.622667473962913,37.82605504826055,46.80189462023806
2016-02-03 01:00:00,34.34208011739086,50.07672274076209,30.828171851961976,35.137182632049694,67.92085787446243
2016-02-03 02:00:00,35.15902365820945,46.261173198107166,35.96850776419505,33.730506029949424,66.53164597350226
2016-02-03 03:00:00,35.09826275761533,44.33404031889288,36.49825637801507,34.64518044739137,57.531397504092254
2016-02-03 04:00:00,35.88300481360266,42.73367663975425,41.73904238869288,35.55758521588631,68.4630293760802
2016-02-03 05:00:00,39.60266701468632,44.69689076340129,55.12764601603098,37.0492098779409,69.21249579233482
2016-02-03 06:00:00,47.724380491801206,50.41535765152016,79.76944057057366,45.37203660444562,55.245910431871486
2016-02-03 07:00:00,58.25144586352019,53.690288007320376,98.2123106932267,55.3857225180834,58.78403461460946
2016-02-03 08:00:00,63.881608770759435,50.67914751687427,85.63758611600464,51.30239285294419,66.97246614187176
2016-02-03 09:00:00,65.33710038215892,45.461721853591484,70.06236379942673,47.772504302763174,60.894039201837515
2016-02-03 10:00:00,67.72874387258862,43.2416678029517,57.80622105766071,43.75774763142438,56.10513065581191
2016-02-03 11:00:00,70.0099620503972,43.88271330637506,45.17783322570607,43.41173509948461,55.257939059692305
2016-02-03 12:00:00,69.20141878772296,45.006518166370384,41.7240638385761,44.51126966722071,51.36528154574657
2016-02-03 13:00:00,66.5313923684467,45.66376932360937,38.98153149588964,44.85594506582881,47.57524191552997
2016-02-03 14:00:00,66.20484619816449,44.7787869335235,36.561643744566034,42.052403608241214,41.751235552532194
2016-02-03 15:00:00,66.02689951714854,42.01677955327866,36.64629444341386,43.10716584922103,37.19724305280619
2016-02-03 16:00:00,66.01804545700743,41.801309145961824,41.37577253243376,48.92716839337315,41.417108915884505
2016-02-03 17:00:00,73.4657553102098,49.853869776178975,51.487599148284815,61.109374762244876,48.86009764944211
2016-02-03 18:00:00,81.63983766461091,64.15347316486807,64.37965059815421,82.16336047486644,53.842678870803645
2016-02-03 19:00:00,81.0824590421278,76.03461936318324,68.00568728505918,89.95927343127599,53.04803519609495
2016-02-03 20:00:00,76.65174181415975,81.35469931041757,63.76456195277858,85.6110091564577,49.24313311150593
2016-02-03 21:00:00,69.7045426793385,83.23511184727316,62.23840008276204,75.1957301585559,55.77239559688449
2016-02-03 22:00:00,59.802404695361105,82.99397508343603,51.91249469722377,63.5576113355372,61.59154764146021
2016-02-03 23:00:00,50.38946580818051,77.26818702979992,42.20316195756861,48.743295828992096,52.19704586805359
2016-02-04 00:00:00,47.563308226854865,76.51231995016812,80.91484808811354,41.32589369723292,67.60505358953316
2016-02-04 01:00:00,42.0217865391692,64.27672876105107,78.09195398396437,35.863032256228365,85.05789507779292
2016-02-04 02:00:00,40.741714161706646,57.89172662962548,81.47548068816447,33.49380990305214,81.30311373930729
2016-02-04 03:00:00,38.54837786325815,54.05163087373797,79.27784466640188,32.40944278942685,69.63812018441732
2016-02-04 04:00:00,37.76141353263369,50.704016134974225,81.7358625112728,32.55718461275184,78.46983559856727
2016-02-04 05:00:00,40.366062480044015,51.15787072722491,92.66931770997117,33.82791261211466,77.67545842013884
2016-02-04 06:00:00,47.51278205662149,55.746580045374685,113.40415519595314,41.30211391659286,62.67574233060522
2016-02-04 07:00:00,57.23190032492706,57.941983038179906,129.89571176636363,51.279399172336156,65.40153492761102
2016-02-04 08:00:00,62.00471643802327,53.588409115652006,113.39380537709539,47.0409895352224,72.04114074277321
2016-02-04 09:00:00,62.69401521097015,46.946833763140546,95.26479212813065,43.28756416100469,65.15813850958203
2016-02-04 10:00:00,64.40306656372886,43.426306690867605,79.13319149909479,39.79504363349685,60.945922035926635
2016-02-04 11:00:00,66.27206088281365,42.73335392157742,64.64621291455944,39.14898575153355,59.72562008964218
2016-02-04 12:00:00,65.34400343250091,42.45307341345056,57.80140703695067,39.62698225829344,54.87979884247072
2016-02-04 13:00:00,62.34075801776022,41.97354941366081,53.910750287982275,40.34990907927058,50.91981285076498
2016-02-04 14:00:00,61.95143881410452,40.305020257121875,48.624131210554836,37.651810919529964,44.637995039183124
2016-02-04 15:00:00,61.936092854355124,36.70986878308859,47.402127531041195,37.9836195244368,39.94408530616254
2016-02-04 16:00:00,61.582214752864985,35.48728297690831,51.57728582609657,43.128826088853955,44.69883683350749
2016-02-04 17:00:00,68.7749731016795,42.83276579242157,60.0864557436466,55.2153445821264,51.473530663756314
2016-02-04 18:00:00,77.22183141706299,56.969627886712935,73.75534722702594,75.78125173880137,55.82668044402324
2016-02-04 19:00:00,77.32452651372625,68.83444131243226,76.71385114439754,83.47084373480823,55.509990248680964
2016-02-04 20:00:00,73.51795755516106,74.07254764661374,73.94985173615231,79.32314195242402,50.968539574512114
2016-02-04 21:00:00,66.69811656413428,76.24242880386684,71.977686358285,67.69564211076849,56.92705762545237
2016-02-04 22:00:00,57.131539102180646,76.90211232253428,64.83007878093804,55.15709163142149,64.40063429757323
2016-02-04 23:00:00,48.02143153527398,72.19005886131917,55.169074154576215,41.20335569346991,55.60501449374194
2016-02-05 00:00:00,46.05538963012967,78.30843547034544,67.91355932904654,36.2603834511368,66.0845623071534
2016-02-05 01:00:00,41.45892334934269,65.61243737743138,66.20905738195167,32.242965479962706,87.57312001376738
2016-02-05 02:00:00,41.113875425879534,59.056209364322015,70.01668810764421,31.087348266230045,87.4013148310086
2016-02-05 03:00:00,39.57425789298595,55.310899375289324,69.00650976360839,31.175119323394725,78.69052564861728
2016-02-05 04:00:00,39.47309195415441,52.26612472224905,72.67940544954516,32.20229484110366,89.5807965683627
2016-02-05 05:00:00,42.911081737442174,53.38764660718151,84.88872014823104,34.47307631745044,89.89834521962023
2016-02-05 06:00:00,50.587220851231905,59.147770910240475,108.44882360452995,42.57297083371623,75.9648919311954
2016-02-05 07:00:00,60.5349919135487,62.67330649124235,125.86253858358455,52.97592090790292,80.43146952315371
2016-02-05 08:00:00,65.48475174731458,59.23806113827385,112.18766142476636,48.60129970621238,88.48752594788162
2016-02-05 09:00:00,66.2835793979382,53.11002784317492,94.0204188263332,44.54543031499473,81.95383563137563
